 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
140.15625,39.14624772,-0.11051747,0.909733385,2.484949833,13.76671162,9.043366195,117.2404358,0
116.796875,46.73668918,0.275826911,0.57313301,5.130434783,25.81924647,5.966745606,37.86752999,0
133.9296875,53.304723,-0.171329376,-0.371432815,10.82023411,46.76982661,4.111147919,14.9994078,0
103.984375,48.91206784,0.26191723,-0.132086254,66.51254181,91.55573267,0.673709837,-1.492462282,0
122.8515625,61.05301101,0.201980178,-0.719054194,6.010869565,26.4977575,4.913033118,25.21480869,0
127.8359375,44.08280159,0.075601283,0.076062591,4.627926421,27.12666047,6.440065568,42.94694641,0
31.046875,38.36967784,4.319831721,19.14360469,107.0510033,65.75350423,0.149292422,-0.252814514,1
130.296875,49.4090641,-0.017516538,-0.079880707,3.379598662,23.40917948,7.579672701,59.75933871,0
103.703125,40.02623346,0.384758683,1.014754499,3.920568562,26.68911591,7.141973008,51.67117731,0
133.4921875,50.08196346,0.003224327,-0.341446114,2.579431438,15.80904693,8.953383483,100.7508169,0
94.2734375,45.70177015,0.848295565,1.228826612,1.513377926,11.39305317,12.9445117,229.4149822,0
110,39.65062263,0.159820293,1.134151128,4.081103679,24.84320619,7.212596737,56.29487238,0
82.6796875,33.72404872,1.003342741,4.17609841,2.525083612,16.97519949,8.444140241,83.34299193,0
61.7109375,33.78982658,3.049806597,13.94469868,24.27424749,58.26434718,2.488989643,5.101222405,1
134.5390625,45.68538852,0.074690471,0.056863476,1.72909699,12.44460056,11.12724011,169.3390681,0
150.6796875,59.34643176,-0.347612248,-0.725332611,13.32274247,44.87332059,3.478214342,11.4179663,0
123.3046875,50.19361865,-0.011146776,-0.078197995,1.52173913,14.59693795,11.2164977,141.7988911,0
118.8671875,50.59294836,0.602276224,0.197225951,1.816053512,13.68608684,10.50447717,137.743588,0
128.140625,54.81655977,-0.191168094,-0.30193783,2.030100334,18.45411276,10.48128065,115.8083394,0
85.9296875,35.21123391,0.993431089,3.308576551,1.56187291,14.49906067,11.09831783,140.3527867,0
124.75,35.67671685,0.178534806,1.837915496,1.110367893,11.9734039,14.47125871,246.1728712,0
119.4921875,54.37945328,0.120606614,-0.519652672,8.030936455,36.66288454,4.686481125,21.27705911,0
116.0625,49.80614765,0.307773667,0.196517441,4.868729097,21.39699582,5.370853806,34.30780593,0
74.484375,38.73245255,1.442538553,4.753955877,5.420568562,29.3469252,5.828484084,34.52274251,1
128.84375,46.21357307,0.071655418,0.177978251,1.834448161,14.29272392,10.61693116,137.3945419,0
92.7734375,41.77585555,0.694228705,1.192460709,2.193979933,21.86388029,9.932928071,97.37352602,0
130.2578125,52.77431994,-0.058963177,-0.299438676,2.485785953,14.78233258,8.909781575,104.3525867,0
116.765625,53.96692916,0.09666434,-0.159070813,1.737458194,12.02246927,12.23219157,200.6452125,0
111.6015625,52.43721541,0.391654905,-0.025640354,1.607859532,10.8093499,13.74983189,269.1027683,0
107.6796875,43.44625516,0.289164379,0.58353251,1.663879599,16.65423705,11.28837386,135.6114192,0
127.234375,61.06406528,0.247948937,-0.639172843,2.168896321,17.86407905,9.579694373,101.3905796,0
123.0234375,57.7007995,0.04140796,-0.722366826,5.386287625,28.11885808,5.790233133,35.19159357,0
114.2734375,52.59065311,0.249983111,-0.018480168,2.465719064,17.47366854,8.411201128,79.97744117,0
123.5,62.56833764,-0.111580441,-0.769203984,8.026755853,37.05736699,4.747849306,21.75724644,0
116.578125,50.99718273,0.254011806,-0.19617762,1.75,13.01723356,10.89876826,154.5265461,0
88.625,45.93150471,0.581543239,0.70427015,0.932274247,11.1181521,15.44384007,282.10342,0
113.6328125,48.85003696,0.390754305,-0.107216296,3.948996656,25.04450702,7.208088649,54.588367,0
124.75,46.15446214,0.179258463,0.321431953,5.036789298,23.79480251,5.832529474,37.79577454,0
124.1640625,42.63338945,0.027969008,0.005275787,1.49916388,11.73078017,13.1819051,227.1801311,0
110.7109375,39.07567825,0.224973449,1.068217959,1.424749164,14.20290809,12.2749244,166.9698124,0
121.5,48.45116743,0.235468011,-0.08288738,1.730769231,14.43435457,10.44265537,129.9706382,0
112.453125,44.13878315,0.332043087,0.49277373,3.116220736,21.88547351,7.88937561,65.69688873,0
134.8984375,52.54638425,-0.126038441,-0.233904996,1.06270903,12.73318607,13.73416437,209.3693282,0
102.546875,45.62703067,0.445200816,0.487924527,2.580267559,19.19720956,8.953785471,88.39997737,0
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.7994222,0
113.3671875,48.50819375,0.310149247,0.118749875,1.392976589,14.06599653,12.02109598,161.2743274,0
92.3359375,44.17866378,0.403327183,0.52559156,2.314381271,19.61442273,9.18318191,88.17255569,0
127.4296875,57.08295548,-0.124299144,-0.5789287,10.86622074,42.51122806,4.018391788,15.13914966,0
127.625,48.65037898,0.058263196,0.218792834,2.56187291,14.73087506,8.751541193,101.5178605,0
121.328125,50.23835521,-0.146589872,-0.195584852,1.925585284,13.80097353,11.2936133,159.2549798,0
118.6640625,52.06850616,0.16408021,-0.490737116,13.82441472,44.00213896,3.263639209,9.776448176,0
117.25,53.0780675,0.144849311,-0.296819205,0.599498328,10.39524749,20.13270543,436.5732626,0
23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.202564378,-1.548287382,1
107.734375,47.61966577,0.193134462,0.30055593,1.868729097,15.13341975,11.45036486,157.4345463,0
58.5625,49.37084634,2.466237711,5.826625538,29.47073579,62.68394987,1.96595997,2.520671988,1
63.7578125,43.97775469,2.52074361,7.634463751,24.5735786,60.00793234,2.317804497,4.035176101,1
135.3671875,51.16011494,0.131835246,-0.356493567,1.219063545,15.33174416,13.1382722,177.477643,0
122.5,53.60649448,0.296861396,-0.216721727,5.964046823,30.30584695,5.406131025,29.75456764,0
89.921875,45.41503216,0.445193064,0.295845191,6.964882943,30.95304089,5.249469897,29.30172472,0
36.109375,29.07808302,5.559892785,37.36218282,18.70986622,44.51064586,2.913170068,9.250884321,1
120.609375,51.46118598,0.303526478,-0.136804587,2.880434783,17.42201693,8.091409804,80.0428419,0
109.421875,48.27680754,0.393600237,-0.148772626,2.448996656,19.30242262,9.179189899,91.6661444,0
119.1953125,41.94808149,-0.053974763,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537,0
117.09375,39.67966212,0.01611288,0.945674328,2.68812709,20.35747977,8.581911851,78.44348339,0
107.5078125,48.01334386,0.116709263,-0.117224169,2.108695652,18.60003842,10.00323731,108.2672687,0
103.03125,45.36930706,0.120671696,0.297597612,13.05685619,40.92897157,3.172549125,9.127502747,0
8.9609375,30.21728664,7.513116634,55.84523749,75.5409699,56.31345171,1.133982021,1.029379562,1
107.046875,33.09169537,0.377343402,2.891545967,1.698160535,11.8924963,11.9680791,198.0984306,0
109.703125,48.4499354,0.495518625,0.123941829,2.60451505,18.52165721,8.442538583,78.49369937,0
125.9375,52.38450839,0.231696838,-0.25858802,3.876254181,25.97786049,7.26359447,54.01563415,0
85.8359375,39.10138611,0.867297985,2.314020494,1.595317726,16.56678321,11.57400706,142.6708073,0
126.6875,40.15492459,-0.042063545,0.535795344,4.913043478,25.21116432,5.907683545,37.85150924,0
137.5,37.16517187,-0.021009306,1.245371225,3.239130435,25.12712842,8.179860132,68.01979216,0
143.25,37.80645613,-0.229588505,1.237165118,4.9590301,27.47977354,6.151730833,39.52776428,0
99.6484375,45.56530167,0.247321372,0.161564318,2.173076923,16.57331873,9.968560297,115.9644053,0
129.8828125,51.83999136,0.135180886,-0.274209522,4.779264214,27.18424265,6.395680872,42.69873899,0
124.53125,52.93686356,0.044083575,-0.197514595,13.19648829,46.20337137,3.529246389,11.30727462,0
108.5703125,44.70348204,0.156500061,0.274166818,4.246655518,24.95136132,6.241269718,39.9952366,0
72.5859375,39.65663708,1.391329691,4.4203351,8.022575251,37.46327511,5.018115302,25.03925564,0
126.484375,56.01771265,0.169451782,-0.401387104,2.352006689,17.94549545,8.886485939,87.33774991,0
134.53125,49.47915241,-0.143461714,0.061533094,3.345317726,22.34935417,7.427826717,58.45133524,0
139.1640625,48.22291619,-0.064396847,-0.133645951,3.295150502,22.56278516,7.770781901,63.72858477,0
14.984375,31.6415432,6.056434764,37.83680375,87.14882943,69.73715288,0.416348214,-0.492008325,1
123.65625,50.52605106,0.125013627,-0.194597161,3.387123746,19.42354366,7.414001833,64.95125792,0
95.8515625,39.98048154,0.482507802,1.311378885,3.587792642,23.85441809,7.652340554,63.26328753,0
35.046875,27.99158896,5.099622832,32.47168498,71.35117057,74.28286188,0.385474499,-1.360696481,1
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0
96.15625,46.26155894,0.666469683,0.949210099,2.599498328,14.58842143,8.49532772,99.46038801,0
126.3359375,54.6453448,0.130462814,-0.468085686,0.560200669,10.12541198,19.76847312,421.2285183,0
132.8046875,49.0919193,-0.31838348,0.123238251,4.300167224,27.29354304,7.07129907,51.29532537,0
119.765625,45.45180902,0.139577701,0.117275354,7.613712375,32.13110079,4.310053608,18.22214728,0
119.0703125,46.40467103,0.26401569,0.289273161,2.511705686,15.81082871,8.279723728,86.13132197,0
55.9296875,38.32186541,2.776419055,9.956893225,78.61956522,69.67275336,0.585582165,-0.426499944,1
118,48.65615968,0.055570175,-0.078968065,1.088628763,12.33698403,14.64903447,246.8228656,0
122.3828125,46.1874782,0.19434667,0.216090916,3.469063545,17.44671427,6.941862377,61.85261991,0
120.8359375,49.98855765,0.339964064,-0.124179125,1.551003344,11.54893213,13.90395607,250.6123044,0
50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,-1.635938877,1
119.5078125,36.21959848,-0.000364412,1.681146293,45.56020067,80.5638816,1.216684208,-0.483634422,0
163.2265625,38.42915862,-0.504786699,1.506960924,18.56187291,55.24653186,2.663092783,5.176117512,0
130.4453125,51.33785284,0.178566921,-0.232562765,31.66137124,72.87436993,1.88729684,1.621444916,0
137.421875,56.01138408,-0.158746902,-0.475439652,32.25,70.53558988,1.751163167,1.131303925,0
143.9453125,41.53468216,-0.464613525,0.881693584,4.460702341,30.61022564,6.757501984,43.98100174,0
124.140625,45.73355824,0.215047065,0.183148003,14.48996656,48.17419687,3.059955851,7.520302715,0
86.59375,37.70992026,0.909989391,2.516172247,23.23076923,67.86849316,2.595359637,4.787727187,0
131.0625,61.79802662,0.004828062,-1.230679118,97.47575251,79.01767454,0.109708169,-1.340450084,0
137.4609375,46.05175457,-0.021130509,-0.201008412,1.181438127,12.59517705,13.65044783,217.9996343,0
138.9765625,45.77005449,-0.003719429,0.334451282,3.218227425,22.13798402,7.638368294,62.03858639,0
64.1484375,37.12186221,2.58500314,9.679898023,10.48411371,41.38499698,4.106325032,16.03161551,1
137.140625,45.62358463,-0.117822575,0.12272335,3.540133779,18.85929846,7.691358229,71.79890237,0
133.4609375,59.67946966,0.059058951,-0.673722992,37.20986622,57.63496828,1.286479027,0.518668765,0
108.0078125,47.73142572,0.166478143,0.282612038,1.672240803,16.20235538,11.22128727,136.7349908,0
137.4296875,56.75573809,-0.070931019,-0.590052391,3.664715719,22.39502735,6.98409443,53.58030772,0
119.078125,47.58899712,0.128469027,0.116733724,12.49749164,40.52596295,3.274483099,9.814805038,0
115.6640625,40.00415552,0.090200247,0.988207418,21.4138796,53.45873389,2.328148044,4.068173788,0
93.6953125,49.3465992,0.582247056,0.321064448,3.480769231,25.42831352,7.718515231,60.23817598,0
144.28125,49.8680975,-0.277060178,0.042122733,28.05602007,57.91607674,1.718592474,1.304339035,0
136.796875,46.36377212,-0.071626167,0.026608738,9.084448161,38.23366452,4.666049237,21.65334724,0
126.3515625,49.66836736,0.084638847,-0.32619858,12.71989967,45.51150362,3.677274005,12.52840119,0
41.4375,36.37301326,3.747868961,16.73123899,20.3235786,58.60750188,2.903790388,7.148413884,1
117.296875,56.73215019,0.204980461,-0.650097533,20.86204013,56.59873308,2.713656314,6.152654133,0
135.2109375,48.05492501,0.079284758,-0.149214434,0.972408027,9.472548326,18.3188971,442.6472182,0
153.0859375,50.24549534,-0.152933208,-0.156161926,1.976588629,12.81823483,10.62277519,155.7808264,0
128.4921875,47.37005187,0.018050827,-0.04590797,2.297658863,17.40862512,8.984462673,91.29148526,0
105.9375,45.33706231,0.30824094,0.278156913,1.628762542,17.22784483,11.39533259,135.1537511,0
117.3515625,45.31238618,0.232038475,0.127334582,2.826086957,19.31125588,8.28614667,78.19236906,0
100.65625,40.38572565,0.401681725,0.975367701,3.813545151,23.79513702,6.699620395,46.53578054,0
80.0390625,38.11442524,0.753064749,2.447408267,6.413879599,30.9503882,5.078612997,25.90979886,0
116.4765625,48.04310643,-0.08554593,-0.172414035,1.79264214,12.16018282,11.43560283,184.3823505,0
118.7109375,53.22595589,0.163590447,-0.309397755,2.461538462,19.59137819,9.710144521,102.8217474,0
120.7578125,41.30351568,0.00323563,0.578246191,1.538461538,12.44187929,11.94628744,184.8005859,0
44.796875,44.72404264,3.508988515,12.29088063,57.56688963,66.8300248,1.231089551,0.754103134,1
101.9765625,46.30005144,0.467782901,0.221997661,1.476588629,16.91495411,12.53938741,162.7699422,0
135.1484375,55.48044276,-0.117205238,-0.368958923,1.644648829,13.17162171,11.93850204,174.5680244,0
105.8984375,48.07673551,0.225600771,0.103480208,11.20150502,38.16789215,3.518763671,11.85001542,0
129.609375,45.21290509,0.594097121,0.752458922,101.4640468,98.48006884,0.143041011,-1.750200414,0
102.9453125,34.8831327,0.221024908,2.120448338,2.785117057,17.42206188,8.324771612,80.91547428,0
102.5703125,49.87322735,0.451558645,0.261429002,2.70819398,19.83428756,8.078449399,69.08967407,0
56.1328125,38.79400145,3.043499305,11.71330938,39.60618729,67.93325907,1.716938354,1.863980458,1
123.9609375,56.22560615,0.290871223,-0.392737352,2.253344482,17.11934883,8.930296293,90.44345863,0
142.2421875,50.31335342,-0.234186862,-0.541482368,16.55351171,51.44373469,3.002602161,7.538315386,0
138.7265625,62.96907907,-0.143606712,-0.877116054,32.22909699,74.71666228,2.053887134,2.42874507,0
128.1328125,58.82925121,-0.042138871,-0.780193824,23.89966555,61.84185219,2.462663154,4.534748108,0
93.4453125,42.80256428,0.52954916,0.700651469,3.486622074,22.30296083,7.113588841,54.52460856,0
112.8125,45.53342694,0.241053395,0.252976508,4.367892977,27.2744954,6.750003011,46.747311,0
103.7265625,41.52648154,0.29404107,0.751884133,2.852006689,20.32879412,7.883246337,66.3917483,0
91.3828125,54.25534552,0.573919535,-0.185752146,1.360367893,15.55376051,12.693683,169.8019077,0
132.7734375,52.39546361,0.076061823,-0.48729478,3.18812709,18.45659899,8.023933998,76.11954729,0
109.4140625,48.38219057,0.346367447,-0.204772218,41.38294314,74.63221199,1.270705065,-0.326218287,0
138.6796875,51.79103651,-0.046111763,-0.346935754,71.69816054,84.84052537,0.367768923,-1.79507447,0
111.515625,47.37598686,0.205978732,0.252013805,20.03762542,60.46730858,2.708063268,5.410695269,0
87.4140625,36.56533693,0.337434172,2.310031759,8.162207358,38.1334408,4.852978184,22.75569046,0
104.0546875,46.08116287,0.376109911,0.415847879,2.954013378,15.37160846,8.269178609,91.66561029,0
116.7734375,51.50397661,0.161774775,-0.067660397,1.952341137,17.37974168,9.950067678,105.7086731,0
127.9453125,53.36611586,0.163636559,-0.385922009,3.109531773,17.43652251,8.584376429,90.83570399,0
125.171875,51.89699976,0.091836436,-0.645752495,2.585284281,15.0860492,8.366171686,92.97505373,0
139.140625,43.63838161,-0.247884078,0.098468574,4.258361204,21.3254987,6.312534394,45.61077912,0
135.0859375,44.73062209,-0.144066486,0.161804217,83.79347826,87.11726609,0.102066714,-1.934822608,0
81.921875,37.20899786,0.877330217,2.686085735,2.172240803,12.80861562,10.19348194,149.8744006,0
84.0859375,39.36746502,0.714647965,2.005417205,2.419732441,15.89775268,9.347670214,108.4677009,0
115.2421875,38.3174948,0.306150077,0.875146499,1.038461538,13.62984843,14.59437626,227.2567829,0
151,50.78216345,-0.461886285,0.011148558,2.337792642,14.67785433,9.774387298,121.6352206,0
100.3125,48.39239836,0.714820815,0.683509991,2.263377926,18.16396972,9.967299161,107.6512161,0
127.9765625,48.00430724,0.028876741,-0.214883977,3.591973244,21.2281145,7.15482972,57.84344938,0
80.984375,41.21683977,0.587951561,1.501193077,2.610367893,14.96831747,8.796752559,101.4705714,0
112.1171875,54.60792369,0.050198884,-0.489589598,26.43394649,63.87943141,2.027203709,2.18900108,0
116.3046875,52.22061952,0.077494125,-0.043753724,2.900501672,16.22642771,7.379712201,70.84021529,0
106.53125,52.20152319,0.264829499,-0.3950839,91.76003344,86.20990236,-0.090215976,-1.915677778,0
109.65625,52.273535,0.242430853,-0.406318997,2.54264214,19.18486952,8.825366347,85.3007336,0
129.65625,44.55902642,-0.090884066,0.34408319,4.547658863,25.95081989,6.531528751,44.78203974,0
107.8671875,44.04461004,0.349427543,0.421948886,5.453177258,31.49407198,6.116025761,37.58312745,0
125.75,42.99418565,0.230426363,0.516125558,1.775919732,15.95452218,10.80543688,128.6596106,0
95.765625,37.21694934,0.489793899,1.494613764,4.908026756,24.03915916,6.087060381,41.49961829,0
147.828125,40.67710301,-0.22741853,0.680690135,1.959866221,13.06819243,10.1620848,142.8180517,0
84.8828125,39.28812263,0.53779689,1.605607874,2.151337793,17.3237809,9.738194423,107.6866976,0
107.828125,46.27518054,0.059670912,-0.256342243,3.326923077,22.45484456,7.35090225,57.15808562,0
115.859375,40.09475776,0.205295377,0.887321802,2.463210702,18.07401591,8.830798608,86.43151723,0
43.3046875,30.67586556,4.022383848,23.67083284,20.03511706,54.76703874,2.937624528,7.712484661,1
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431438,30.64793887,5.475451991,30.87294054,0
127.328125,45.33953665,-0.02866461,-0.206532229,3.955685619,26.25178209,6.815905214,46.62379063,0
136.546875,44.74962629,-0.053491991,0.088683126,0.579431438,9.355102252,21.15584496,509.9057726,0
128.5390625,46.10939816,0.334316081,0.302875568,13.09949833,51.46615571,3.689272847,11.67659343,0
92.4921875,45.85336617,0.632654206,0.573936807,18.19983278,60.04391676,3.01078533,7.120285063,0
150.9765625,52.9626143,-0.252461202,-0.314003113,3.313545151,22.09933905,7.551715818,60.31034868,0
90.1328125,42.0445023,0.56712793,0.896049931,1.775919732,14.59784043,10.24236422,124.6401747,0
88.171875,38.97417201,0.505704838,1.642323169,2.06270903,15.56006532,9.167450697,100.1521181,0
105.8515625,53.51286204,0.452041898,0.126917305,2.831939799,19.12927374,7.432878605,60.43216253,0
108.1484375,46.44756618,0.297216999,0.00570058,18.92056856,54.88688165,2.588884223,4.82957404,0
126.34375,51.86211248,-0.037902753,-0.572410756,1.496655518,15.33660742,12.32249136,165.3440898,0
100.71875,39.68232004,0.529385419,1.869391183,1.47993311,14.33592788,11.21936306,141.7151608,0
38.453125,37.2042209,4.358123862,20.62986473,151.1346154,89.0429762,-0.453400146,-1.306666595,1
99.53125,50.40336322,0.510283515,0.202453958,0.884615385,10.10728722,17.17460048,368.3474854,0
123.5859375,43.75991447,0.323615273,0.565867778,6.503344482,32.44708822,5.108635192,25.48160592,0
144.9453125,51.91448928,-0.075803219,-0.518092868,2.050167224,14.92296243,9.799814761,116.5818927,0
19.1875,48.77479337,4.06184829,15.04996237,114.5919732,56.69817468,0.361700256,-0.104891167,1
87.2890625,45.2500263,0.821406974,1.511212301,15.19397993,49.89779686,3.243149222,9.264300751,0
129.2578125,46.14214554,-0.016014793,0.102371349,2.974080268,19.25346245,8.470378429,81.85768399,0
104.015625,47.70727545,0.10396473,0.553664436,102.9214047,66.95716079,-0.820295935,-1.159350765,0
78.6484375,39.44410401,0.928531578,2.426935611,4.386287625,20.65789861,5.95334293,42.00308994,0
97.375,45.41871173,0.454857515,0.7827372,3.111204013,16.78638687,7.73938483,76.31107467,0
79.4296875,37.02884931,0.770612559,2.813806511,1.775919732,15.86734163,10.69474898,128.3575392,0
122.890625,47.64570324,0.011461409,-0.182859306,1.216555184,12.72151261,14.23665561,233.093931,0
93.125,38.06244869,0.59041773,2.052424608,1.994983278,13.29086649,10.57561057,148.5655637,0
124.796875,45.09804586,0.286939643,-0.171916468,5.556020067,25.38399488,5.147507905,28.11221177,0
96.171875,47.1861522,0.532841226,0.271836603,6.547658863,30.11816588,4.984496146,25.6869615,0
122.09375,50.78346149,0.01799367,-0.417075863,1.796822742,13.68456238,10.42457337,138.0645921,0
114.3828125,55.8194804,0.061437569,-0.480238468,1.81270903,17.94338101,10.81991846,123.3515871,0
67.078125,34.17158207,1.821346733,7.722496191,2.47826087,21.50652143,9.450350633,91.80471717,1
117.0390625,41.75812091,0.333911135,0.691404567,1.851170569,17.3690877,10.48307679,117.4130599,0
136.421875,46.81706576,0.06849062,0.31702489,1.323578595,12.56480775,12.40961288,187.6051849,0
77.4609375,40.54220454,2.135287566,5.697781332,1.044314381,11.21225184,18.34357426,375.3974277,1
27.59375,29.35649351,5.631572728,35.59848816,21.33528428,50.54656576,2.721078613,7.146152095,1
150.28125,52.78507979,-0.146896632,-0.379101395,2.464046823,17.68370974,8.395093092,79.42700523,0
122.796875,38.52847149,0.23387258,0.930405025,3.491638796,22.04314932,7.444853685,59.85028954,0
90.6015625,44.14647846,0.707761071,1.095788568,2.409698997,13.7292028,9.43155022,124.1771201,0
90.84375,46.57662328,0.460929231,0.548480766,2.573578595,19.42304352,8.346940866,74.62427301,0
138.6875,43.28696939,0.051904518,0.322462873,1.814381271,14.41932907,10.72741574,138.4630686,0
71.1953125,29.1687061,2.969223144,15.0879771,11.08361204,43.12914842,3.907151901,14.36515482,1
115.1328125,38.63458034,0.274742642,0.979530652,53.83026756,89.87723206,1.083625421,-0.79433526,0
112.09375,49.21531734,0.13519883,-0.091303573,66.04180602,74.67667156,0.281154381,-1.830703578,0
107.7421875,38.34694538,0.32171481,1.043842351,2.313545151,23.00104368,9.859931592,95.41420905,0
126.4453125,51.50148793,-0.21151456,-0.10661642,38.66638796,79.24419252,1.576370843,0.526057631,0
139.2265625,44.24368155,-0.109922651,0.211300069,90.22073579,93.34147098,0.092349756,-1.938052411,0
116.015625,50.79938859,-0.041619903,-0.247928857,52.09448161,85.53011128,1.047044952,-0.868196988,0
149.359375,41.1578012,-0.187699734,0.723843586,66.98662207,85.18863481,0.510126326,-1.682091147,0
115.0703125,48.21228831,0.26619296,0.153865492,4.385451505,26.98614327,6.683397543,45.69809101,0
78.2265625,36.32174255,2.317175161,8.34715881,28.60618729,62.61038088,2.005419558,2.701474197,1
63.2890625,33.25661408,2.091487924,10.29757771,2.469899666,21.79364909,9.311006363,88.25777742,0
92.015625,36.77549804,0.590314288,2.07129864,3.317725753,23.29100592,8.234028586,71.82466765,0
105.3203125,55.26017067,0.342088538,-0.329426709,2.704013378,17.63161735,8.457439334,84.13817508,0
108.0703125,42.09794821,0.25724069,0.423678316,2.466555184,17.08065811,9.233150198,99.71082657,0
136.6484375,49.28006535,-0.297637189,-0.026361018,3.08277592,16.9395148,7.919433455,79.13662558,0
103.15625,43.98817979,0.545785142,0.907801946,2.361204013,18.07009669,9.314984172,94.23477577,0
123.578125,52.13588156,-0.186821162,-0.596960969,4.109531773,26.46662332,6.853384657,48.0684946,0
104.4765625,53.65761899,0.07147715,-0.513516995,42.57608696,65.04756477,0.899283692,-1.112239289,0
107.625,43.40470885,0.310371745,0.635160914,2.355351171,14.9405728,9.358816573,111.1600972,0
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053,0
119.2890625,54.97515808,0.446125842,-0.197450025,40.2173913,57.22989108,0.972514711,-0.526666735,0
21.8828125,28.65708385,6.076240301,40.76429675,75.98411371,78.98358651,0.797466258,-0.504413803,1
92.3359375,39.94474256,0.359590002,1.136306773,29.92976589,67.65385105,1.840953471,1.459707204,0
131.8984375,52.41925932,0.018165775,-0.40182921,93.03511706,100.8329711,0.332759626,-1.702262636,0
83.609375,37.85854312,0.689815633,2.148847039,0.97993311,12.92936555,15.1953742,254.6850453,0
145.3203125,55.87163491,-0.428448508,-0.641908987,59.23494983,35.48562971,-0.649044273,0.796461876,0
113.71875,59.266867,0.357347433,-0.507105328,1.392140468,11.52447904,13.41002953,233.3491543,0
118.890625,44.51022256,0.223547663,0.057119048,1.369565217,13.52684227,14.22239716,234.3255375,0
142.34375,43.65658554,0.055610438,0.388147368,2.467391304,14.92477593,9.770950637,120.0820897,0
109.3671875,49.82671082,0.339516464,-0.170437539,7.212374582,31.79696322,5.106566865,26.83828935,0
89.234375,42.96100783,0.765821387,1.397560891,1.829431438,18.57312233,10.8497384,121.8998923,0
162.6953125,53.86478421,-0.862087295,0.57920744,121.2023411,98.9265928,-0.043851182,-1.668200784,0
129.703125,43.53184168,0.08252364,0.50610269,1.105351171,11.69750873,15.30157529,277.1084331,0
119.6328125,47.151165,0.192698337,0.024713769,1.899665552,13.67577136,10.95625153,150.4832201,0
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.4012153,0.417200036,-1.77387636,0
124.9609375,48.34501693,-0.020350952,-0.183169659,17.14548495,55.13683712,2.927283624,6.658445336,0
108.6875,42.82609273,0.007569866,0.325202429,48.52424749,61.05809159,0.502467735,-1.630793986,0
116.9609375,58.2430793,0.166084289,-0.557173305,87.9506689,87.54956594,0.022262381,-1.929895998,0
140.1328125,56.3406729,-0.333803348,-0.472839969,67.61789298,73.19863693,0.193748693,-1.875504854,0
144.46875,49.487678,-0.503140943,0.296486437,19.78511706,61.12143031,2.785688022,5.833987212,0
127.203125,52.26918897,-0.22266431,-0.101505882,15.0861204,54.65824293,3.364636143,9.392991436,0
137.1484375,45.33005519,-0.112947916,0.015257723,4.969899666,32.16557962,6.347297164,38.5020214,0
112.5546875,51.56864488,0.110627036,-0.385130629,41.83946488,79.46913737,1.391239718,-0.016313262,0
123.0703125,50.60202929,0.157604338,-0.230889931,51.70401338,83.17065112,1.003454934,-0.952254353,0
117.6015625,49.46326602,0.147489009,-0.220296928,79.7826087,83.39624899,0.122399373,-1.907993452,0
133.296875,53.65330829,-0.041624087,-0.318092359,95.98411371,86.55749292,-0.174834832,-1.898847638,0
102.546875,52.75812428,0.362941128,-0.07924627,3.828595318,28.72417936,7.417287925,53.40266264,0
112.40625,50.2646803,0.285994309,0.09274953,90.63712375,85.95518059,-0.074639079,-1.925150925,0
140.2109375,52.2101601,-0.207731019,-0.17927908,76.86371237,85.35742667,0.235959909,-1.885947708,0
105.0390625,47.87735019,0.445407042,-0.083401818,73.58946488,75.53833235,0.080488342,-1.92586853,0
133.828125,37.74422749,0.219207644,1.359279387,37.06772575,72.85087803,1.471150786,0.205181974,0
81.3828125,35.72510521,1.117082503,3.752297924,10.73578595,48.10391925,4.279334174,16.41407463,0
121.1484375,45.93900335,0.294195006,0.199660496,105.4155518,90.18964816,-0.286994619,-1.859054514,0
121.078125,45.22212701,0.126099483,-0.050126355,3.283444816,18.8080631,7.20919068,63.76529307,0
125.2734375,41.11601628,0.230770775,0.3811414,1.717391304,16.37127956,10.75071973,126.2179168,0
116.1640625,40.20975809,0.189361842,0.487627293,1.838628763,13.37539595,10.60708649,145.0752045,0
78.2890625,38.80764912,0.611850785,2.128245583,1.034280936,10.29585731,16.81057278,352.7765183,0
94.203125,43.60285243,0.32628647,0.622287055,1.594481605,11.49735769,12.63088639,221.2272068,0
125.3046875,45.53356567,0.122191015,0.567740709,3.110367893,23.06692733,7.857073917,63.18579687,0
84.515625,37.59362986,0.658241023,2.029642187,0.782608696,9.177617379,20.11208291,505.7819841,0
